rc21010

VEHICLE
NUMBER     CAPACITY
 250         1000

CUSTOMER
CUST NO.  XCOORD.    YCOORD.    DEMAND   READY TIME  DUE DATE   SERVICE TIME
   62      20        489         10       1293       1893         10
   63     388        331         20        340        940         10
   64      92        259          4       1358       1958         10
   65     200        261         10        426       1026         10
   66     400        288         30        319        919         10
   67     299        285          3       4775       5375         10
   68     378        199         10        589       1189         10
   69     325        147         14       4507       5107         10
   70     421        386         29       3057       3657         10
   71     404        447         20        700       1300         10
   72     412        478          7       3599       4199         10
   73      26         67         15       5027       5627         10
   74     358        183         20        695       1295         10
   75      30        302         10        826       1426         10
   76     176        470         14       1947       2547         10
   77      96        270         20        409       1009         10
   78     243        408         15       5495       6095         10
   79      60         29         32       5211       5811         10
   80      34        169         11       1698       2298         10
   81     407        280         10        594       1194         10
   82     277        403         10        459       1059         10
   83     498        456         27       5384       5984         10
   84     384        491         20       1151       1751         10
   85     355        174         33       2621       3221         10
   86      97        288         22       4896       5496         10
   87     316        284         20        259        859         10
   88     334        403         26        398        998         10
   89     415        223         20        979       1579         10
   90     230        320          8       4528       5128         10
   91     432        199          7       2314       2914         10
   92      92         18          8       4257       4857         10
   93     273        300         30         55        655         10
   94     269        112         19       4811       5411         10
   95     429        389         18       1456       2056         10
   96     371         71         21        907       1507         10
   97       5        297         10       1085       1685         10
   98     414        378         23       1739       2339         10
   99      38         15          3       4124       4724         10
  100       2        295         30        983       1583         10
  101     237        254         20         93        693         10
  102      54        445         10        992       1592         10
  103     382        110         24       4210       4810         10
  104     438        488         18       1069       1669         10
  105     395        331         20        626       1226         10
  106     230        487         20       4278       4878         10
  107     249        407         10        455       1055         10
  108     488         26         30       1491       2091         10
  109     151         81         28       5992       6592         10
  110     483         14         10       1213       1813         10
  111       0        422          8       3044       3644         10
  112     429         67         16       2689       3289         10
  113     195        464         20       5925       6525         10
  114     356        256         19        125        725         10
  115     264        180         33       6483       7083         10
  116      94        235         20        367        967         10
  117     474         96         30        787       1387         10
  118     268         52         10        982       1582         10
  119      44        440         24       2915       3515         10
  120       7        382         27       2842       3442         10
  121     459         53         20       4249       4849         10
  122     491         25         10       1394       1994         10
  123     439        243         20       1014       1614         10
  124     210        185         20         76        676         10
  125     150         68         23       1451       2051         10
  126     201        270         10         52        652         10
  127       0        188         26       3488       4088         10
  128     103        464         22       4852       5452         10
  129     325         56         13       2946       3546         10
  130      44        344         12       4078       4678         10
  131     418         75         11       1552       2152         10
  132     472         57         17       4939       5539         10
  133     460        328         13        636       1236         10
  134      89        270         10        574       1174         10
  135     374        190         20        333        933         10
  136     463        253         23       3948       4548         10
  137      97         93         20        722       1322         10
  138     163        472          9       2374       2974         10
  139      29        336         22       1086       1686         10
  140      84        453         19       4652       5252         10
  141     294        421         26       6062       6662         10
  142     343         62         10       1190       1790         10
  143     371        193         20        235        835         10
  144     142        372         18        352        952         10
  145      66         88          2       3079       3679         10
  146     395        332         10        582       1182         10
  147      93        413         17        605       1205         10
  148     267        394         10        797       1397         10
  149     249        258         30        267        867         10
  150     472        129         10        770       1370         10
  151      87          3         13       5492       6092         10
  152      62        326         20        905       1505         10
  153     212        186         11       6600       7200         10
  154     241        402         11       3859       4459         10
  155     439        266         10        501       1101         10
  156      79         80         19       5288       5888         10
  157      62        453         10        939       1539         10
  158     188        151          7       4947       5547         10
  159     386        154         31       4164       4764         10
  160      38        301         20        942       1542         10
  161     192        265         10        257        857         10
  162     371        192         30        279        879         10
  163      64        294         12       4165       4765         10
  164     381        494         10       1094       1694         10
  165     437         12         20       1078       1678         10
  166     186        135         24       2631       3231         10
  167     459         10         10       1100       1700         10
  168     175        422         24       5546       6146         10
  169     274         48         10        605       1205         10
  170     488        173         20        875       1475         10
  171     398         97         10        596       1196         10
  172     385         17         40       2995       3595         10
  173     180        283         23       2735       3335         10
  174      71         12          2        932       1532         10
  175     343         49         10        820       1420         10
  176     248        251         20          2        602         10
  177       7        194         29       3565       4165         10
  178     322        290         23       5676       6276         10
  179     410        399         25        695       1295         10
  180     398        103         30        874       1474         10
  181     385        285         13       3232       3832         10
  182     179        497          1       5404       6004         10
  183     464         13         20       1299       1899         10
  184     492        335         10       3073       3673         10
  185      27        464         21       4924       5524         10
  186     231         29         14       4665       5265         10
  187     157         38          3       3951       4551         10
  188     439        268         10        951       1551         10
  189     149        214          7       1688       2288         10
  190     187         73         18        928       1528         10
  191     429        169          8       3371       3971         10
  192     350        199         21       4566       5166         10
  193      60        231         32       3864       4464         10
  194     448        404         15       2156       2756         10
  195     481         20         20       1148       1748         10
  196     436         25         19       4889       5489         10
  197     111        459         20       1195       1795         10
  198     389         17         10       1223       1823         10
  199     148        208         22       1866       2466         10
  200     475        477         20       1378       1978         10
  201     390        325         30        765       1365         10
  202     346        354          8       3030       3630         10
  203      91        266         10        690       1290         10
  204      17         65         20       1067       1667         10
  205     391        112         24       3761       4361         10
  206     224        203         20         53        653         10
  207     426        231         24       3874       4474         10
  208     260        472         33       3904       4504         10
  209     265          0         10       3344       3944         10
  210     391        293         20        663       1263         10
  211     411        421         20       1020       1620         10
  212     132         30         20       1063       1663         10
  213     475        480         30       1278       1878         10
  214     286        244         31       4896       5496         10
  215     436        237         20        446       1046         10
  216     402        284         30        418       1018         10
  217     287        397         12       2017       2617         10
  218     272        420          7       5303       5903         10
  219     477        120         10       1128       1728         10
  220     145        434         20        692       1292         10
  221      33        286         11       5944       6544         10
  222     370        262         15       4158       4758         10
  223     393         20         20       1323       1923         10
  224     330        308         24       4442       5042         10
  225     246        398         40        292        892         10
  226     482        184         14       4187       4787         10
  227     451        305         13        534       1134         10
  228     226        316         21         70        670         10
  229     110        459         30       1151       1751         10
  230     244        250         10          6        606         10
  231     458         16         20        952       1552         10
  232     390         34          7       4001       4601         10
  233     423        214         20        627       1227         10
  234     219        215         32         46        646         10
  235     326        118         10        351        951         10
  236     365         74         24       3154       3754         10
  237     331        356         13       2607       3207         10
  238     210        398         10        577       1177         10
  239     403         93         10       1123       1723         10
  240     248        404         30        358        958         10
  241      65         62         15       3666       4266         10
  242     460         13         20       1047       1647         10
  243       0        293         30        875       1475         10
  244     211        248         26         39        639         10
  245     484        174         10        818       1418         10
  246     175        352         12       6420       7020         10
  247     455        168         21       3227       3827         10
  248     224        191         20         84        684         10
  249     439        156          2       1863       2463         10
  250     434        359         13       5329       5929         10
  251     118        314         26       1110       1710         10
  252     234        246         10         19        619         10
  253     406        450         20        797       1397         10
  254      75        118         21       1396       1996         10
  255     115        395         11       3021       3621         10
  256     329        456         19        756       1356         10
  257     218        403         15       5037       5637         10
  258     149        341          6       1376       1976         10
  259     253         74         20       5160       5760         10
  260     436        241         20       1069       1669         10
  261     238        203         10        135        735         10
  262     405        455         40       1123       1723         10
  263     485         27         10       1544       2144         10
  264     323        118         20        403       1003         10
  265     330        371          1       1994       2594         10
  266      25         65         10       1265       1865         10
  267     406         96         20        623       1223         10
  268      49        451         20        880       1480         10
  269     307        249         10       5266       5866         10
  270     178        135         21       5815       6415         10
  271     299        353         34        156        756         10
  272     236        213         20         39        639         10
  273     355        177         20        257        857         10
  274     394         23         20       1375       1975         10
  275     306        235         25         57        657         10
  276      90        477         18        811       1411         10
  277     379        486         22       2447       3047         10
  278     435         16         10       1230       1830         10
  279       8        497         40       1391       1991         10
  280     150        484         16       2261       2861         10
  281     213        399         18        696       1296         10
  282     391         18         10       1271       1871         10
  283     111        392         18       4436       5036         10
  284     330        281         14       5082       5682         10
  285     344        203         14        429       1029         10
  286      91        235         10        836       1436         10
  287     346         60         10       1045       1645         10
  288     483         27         20       1592       2192         10
  289     382        498         10        997       1597         10
  290     457        492          7       1792       2392         10
  291     291        213         23       4791       5391         10
  292     154        374         36       3508       4108         10
  293     225        196         10         59        659         10
  294      94         40         24       4032       4632         10
  295       0        356         13       4105       4705         10
  296     297        283         28       5158       5758         10
  297     371        423         10        544       1144         10
  298     417        217         30        514       1114         10
  299     500        228          8       2887       3487         10
  300     412        214         10        364        964         10
  
